Evaluation result
=================

Got mean normalized label error rate of 0.24% (522 errs, 215180 total chars, 554 sync errs)
GT       PRED     COUNT    PERCENT   
{με}     {}              1      0.36%
{ωᾶ}     {ῶ}             1      0.36%
{͂}      {ῆ}             1      0.18%
{.}      {ὶ}             1      0.18%
{}       {η}             1      0.18%
{ἀρ}     {ἄῤ}            1      0.36%
{.}      {ῆ}             1      0.18%
{π}      {}              1      0.18%
{ω}      {νο}            1      0.36%
{ὁ}      {ὄ}             1      0.18%
{ἱ}      {ἑ}             1      0.18%
{ι}      {ί}             1      0.18%
{X }     {}              1      0.36%
{ἡ}      {ἢ}             1      0.18%
{}       {μ}             1      0.18%
{ᾳ}      {α}             1      0.18%
{ρ}      {ῥ}             1      0.18%
{ὲ}      {έ}             1      0.18%
{ο}      {ω}             1      0.18%
{}       {φ}             1      0.18%
{}       {ο}             1      0.18%
{}       {Υ.}            1      0.36%
{}       {Ι}             1      0.18%
{}       {Ω}             1      0.18%
{Ϊ}      {Ι}             1      0.18%
{}       {ΘΗ}            1      0.36%

